type,monthly_charges,total_charges,paperless_billing,begin_month,begin_year,end_month,end_year,active_days,internet_fiber_optic,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,senior_citizen,gender_male,partner,dependents,multiple_lines,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
1,75.1,5013.0,True,8,2014,8,2020,1979,False,True,True,True,True,True,False,0,True,True,True,False,False,True,False
0,29.25,226.95,True,6,2019,6,2021,214,False,False,True,False,False,False,False,0,False,False,False,False,False,False,True
0,100.95,329.95,True,9,2019,12,2019,91,True,False,False,True,False,True,True,0,True,False,False,True,False,True,False
0,79.25,267.6,False,7,2019,10,2019,92,True,False,False,False,False,True,False,0,True,False,False,False,False,True,False
0,45.35,45.35,False,1,2020,2,2020,0,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,35.1,101.1,False,11,2019,11,2021,61,False,True,False,False,True,False,False,0,True,True,False,False,False,False,True
0,98.15,1230.25,False,9,2018,10,2019,395,True,True,False,False,False,True,True,0,True,False,False,True,False,False,True
1,20.55,184.95,True,3,2019,3,2020,306,False,False,False,False,False,False,False,0,True,True,False,False,False,False,True
1,93.65,4520.15,True,1,2016,1,2020,1461,True,False,True,True,False,True,False,0,True,True,True,True,False,True,False
0,90.2,1776.55,True,4,2018,12,2019,609,True,False,False,False,False,True,True,0,True,True,True,False,False,True,False
0,69.5,69.5,True,9,2019,10,2019,30,True,False,False,False,False,False,False,1,True,False,False,False,False,False,False
1,80.3,3058.65,False,8,2016,10,2019,1156,False,True,True,False,True,True,True,0,False,True,True,False,True,False,False
2,80.4,5727.15,False,3,2014,3,2021,2132,False,True,True,True,True,False,True,0,True,True,False,True,True,False,False
0,90.25,743.75,True,6,2019,6,2021,214,True,False,False,False,True,False,True,0,False,True,False,True,False,True,False
0,48.6,48.6,True,12,2019,1,2020,31,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False
0,44.55,174.3,True,8,2019,12,2019,122,False,False,False,False,False,True,True,0,True,False,False,False,False,True,False
0,93.9,4200.25,True,5,2016,5,2021,1340,True,False,False,False,False,True,True,1,True,False,False,True,False,False,False
0,105.9,334.65,True,9,2019,12,2019,91,True,False,True,True,False,True,True,1,True,True,False,True,False,True,False
0,74.4,434.1,False,4,2019,10,2019,183,True,False,False,True,False,False,False,1,False,False,False,False,False,True,False
0,54.45,706.85,True,9,2018,10,2019,395,False,True,False,False,True,True,True,0,True,True,False,False,False,True,False
1,94.25,4867.95,True,7,2015,12,2019,1614,True,False,True,False,False,True,True,0,True,True,False,False,False,False,False
0,68.35,1299.8,True,8,2018,8,2021,518,False,True,False,True,True,True,False,0,True,False,False,False,False,True,False
0,66.3,1559.45,False,2,2018,3,2018,28,False,True,True,True,False,False,False,0,False,True,False,True,False,False,True
0,105.55,6281.45,True,9,2014,10,2019,1856,True,False,True,True,False,True,True,0,True,True,False,True,False,True,False
0,31.0,95.05,True,10,2019,1,2020,92,False,False,False,False,True,False,False,0,False,True,True,False,False,False,True
0,48.95,1880.85,True,8,2016,11,2019,1187,False,True,True,False,True,True,False,0,True,False,False,False,True,False,False
0,69.75,3557.7,True,12,2015,12,2021,1492,True,False,False,False,False,False,False,0,False,True,True,False,False,False,False
1,84.35,4059.35,False,10,2015,11,2019,1492,False,True,False,True,True,True,True,0,True,True,False,True,False,True,False
0,79.9,741.7,True,2,2019,11,2019,273,True,False,True,True,False,False,False,0,True,True,False,False,False,True,False
0,75.2,3198.6,True,3,2016,10,2019,1309,True,True,False,False,False,False,False,0,True,False,False,False,False,True,False
0,104.2,5568.35,True,9,2015,1,2020,1583,True,True,False,True,False,True,True,1,True,True,False,True,False,True,False
0,85.8,85.8,False,12,2019,1,2020,31,True,False,False,False,False,False,True,0,False,False,False,True,False,False,True
0,59.45,1884.65,True,5,2017,5,2021,975,False,True,True,True,False,True,True,1,False,False,False,False,False,False,False
0,54.35,54.35,False,9,2019,10,2019,30,False,False,False,True,False,False,False,0,True,False,False,True,False,True,False
0,76.0,76.0,False,12,2019,1,2020,31,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0,81.35,233.7,True,10,2019,1,2020,92,True,False,True,False,False,False,False,1,True,False,False,True,False,True,False
1,52.0,2884.9,True,6,2015,6,2020,1675,False,True,True,False,True,True,False,0,True,True,True,False,False,False,True
0,84.25,3264.5,True,10,2016,12,2019,1156,True,False,True,True,True,False,False,0,False,False,False,False,True,False,False
0,24.75,24.75,False,9,2019,10,2019,30,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False
1,75.3,989.45,True,10,2018,11,2019,396,False,False,False,True,False,True,True,0,True,True,False,True,False,False,True
0,98.5,2514.5,True,12,2017,1,2020,761,True,False,True,True,False,True,True,1,False,True,False,False,False,True,False
2,20.15,220.8,False,4,2019,4,2021,275,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
0,69.95,330.15,False,7,2019,12,2019,153,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False
2,93.4,5822.3,False,10,2014,10,2021,1918,True,True,False,True,False,False,True,0,True,True,True,True,False,False,False
0,99.35,4749.15,True,12,2015,11,2019,1431,True,False,True,False,False,True,True,0,True,True,True,True,False,True,False
0,94.45,1511.2,True,6,2018,10,2019,487,True,False,False,False,True,True,True,1,False,False,False,False,False,True,False
1,81.85,1810.85,False,3,2018,3,2020,671,True,True,False,False,False,False,False,0,False,True,True,True,True,False,False
0,75.5,220.6,True,10,2019,1,2020,92,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0,35.05,35.05,False,9,2019,10,2019,30,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True
2,84.1,5979.7,True,4,2014,4,2021,2101,False,False,True,True,True,True,True,0,True,True,True,True,False,True,False
2,81.95,5601.4,True,5,2014,5,2021,2071,False,False,True,True,True,True,True,0,True,True,True,True,False,False,False
0,79.35,661.25,True,2,2019,11,2019,273,True,False,False,True,False,False,False,0,True,True,True,True,False,False,False
1,20.1,401.85,False,8,2018,8,2020,518,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,107.5,3242.5,True,8,2017,8,2021,883,True,False,True,True,True,True,True,0,False,True,True,True,False,True,False
0,29.7,91.7,False,10,2019,1,2020,92,False,True,False,False,False,False,False,0,False,True,True,False,True,False,False
0,99.0,287.4,True,7,2019,10,2019,92,True,True,False,True,False,True,True,0,False,False,False,False,True,False,False
0,94.2,5895.45,True,1,2015,2,2020,1826,True,True,True,True,True,False,False,1,False,True,False,True,True,False,False
0,74.55,622.9,True,2,2019,11,2019,273,True,False,False,False,False,False,False,1,False,False,False,True,False,True,False
0,70.7,141.45,True,11,2019,1,2020,61,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False
1,61.25,729.95,True,3,2019,3,2020,306,False,False,True,False,False,True,False,0,True,False,False,False,False,True,False
0,91.95,3301.05,True,2,2017,3,2017,28,True,False,True,False,False,True,False,1,False,True,False,True,True,False,False
0,65.35,1424.4,False,5,2018,5,2021,610,False,True,False,True,False,True,False,0,True,False,False,False,False,False,False
0,72.25,2568.55,False,1,2017,12,2019,1064,False,True,False,True,True,True,False,0,False,True,True,True,False,True,False
0,99.45,1200.15,True,12,2018,12,2019,365,True,False,False,True,False,True,True,1,True,False,False,True,False,True,False
0,90.45,1266.1,False,9,2018,11,2019,426,True,False,False,False,False,True,True,1,True,False,False,False,True,False,False
0,20.05,218.5,True,4,2019,4,2021,275,False,False,False,False,False,False,False,0,True,True,True,False,True,False,False
0,83.75,2070.6,True,11,2017,1,2020,791,True,False,False,False,False,True,False,0,True,True,True,True,False,True,False
0,113.2,4689.5,True,8,2016,1,2020,1248,True,True,True,True,False,True,True,1,False,False,False,True,False,True,False
0,79.45,3013.05,True,10,2016,12,2019,1156,True,True,True,False,False,False,False,0,True,True,False,False,False,True,False
1,104.65,6889.8,True,10,2014,10,2020,1918,True,False,False,True,True,True,True,0,True,False,False,True,True,False,False
2,64.75,3617.1,True,7,2015,7,2021,1645,False,False,True,True,False,False,True,0,False,False,False,False,False,False,True
0,45.8,45.8,False,12,2019,1,2020,31,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0,19.75,39.3,False,12,2019,12,2021,31,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
2,19.65,1008.7,False,8,2015,8,2021,1614,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
1,79.3,2484.0,True,7,2017,7,2020,914,False,False,False,True,True,True,True,0,True,True,False,True,False,False,True
0,91.0,531.0,True,7,2019,1,2020,184,True,False,True,True,False,False,True,0,True,True,False,False,False,True,False
2,75.8,4415.75,False,4,2015,4,2021,1736,False,True,False,True,True,True,False,0,False,True,True,True,False,False,True
2,25.1,428.45,False,8,2018,8,2021,518,False,False,False,False,False,False,False,0,False,True,True,True,False,False,True
0,34.8,113.95,True,11,2019,11,2021,61,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False
0,48.75,179.85,False,10,2019,10,2021,92,False,False,False,False,False,False,False,1,False,False,False,True,False,False,True
0,70.45,70.45,True,11,2019,12,2019,30,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True
0,25.0,78.25,False,11,2019,11,2021,61,False,False,False,False,False,False,False,0,True,True,False,False,False,False,True
2,91.95,6614.9,True,2,2014,2,2021,2160,False,True,True,True,True,True,True,0,True,True,True,True,True,False,False
0,91.65,1301.0,True,11,2018,1,2020,426,True,False,False,False,True,True,False,0,False,True,True,True,False,True,False
0,85.3,424.15,True,6,2019,11,2019,153,True,False,True,True,False,False,False,0,True,False,False,True,False,True,False
2,19.35,1099.6,False,2,2015,1,2020,1795,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,79.6,2718.3,True,2,2017,12,2019,1033,True,False,True,False,False,False,False,1,False,True,True,True,False,False,True
1,53.6,2879.2,True,9,2015,9,2020,1583,False,True,True,True,True,True,False,0,False,False,False,False,False,True,False
0,41.15,132.2,True,8,2019,11,2019,92,False,False,False,True,False,False,True,1,True,False,False,False,False,True,False
0,69.0,506.9,True,4,2019,11,2019,214,True,False,False,False,False,False,False,0,False,True,True,False,False,True,False
0,89.15,2277.65,True,11,2017,1,2020,791,True,False,True,False,False,True,False,1,False,False,False,True,False,True,False
2,100.65,7334.05,False,2,2014,2,2021,2160,True,True,True,True,False,True,False,0,False,True,False,True,False,False,False
0,19.2,19.2,True,1,2020,2,2020,0,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True
0,20.5,20.5,False,11,2019,12,2019,30,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,95.65,3759.05,True,9,2016,12,2019,1186,True,False,False,False,False,True,True,1,True,False,False,True,False,False,False
2,108.6,7690.9,True,11,2013,10,2019,2160,True,False,True,True,True,True,True,0,True,True,False,True,True,False,False
0,45.15,45.15,False,1,2020,2,2020,0,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,80.55,80.55,True,9,2019,10,2019,30,True,False,False,False,False,True,False,0,True,True,False,False,False,True,False
0,75.0,999.45,True,12,2018,1,2020,396,True,False,False,False,False,False,False,0,False,False,False,True,False,False,True
0,108.25,6780.1,False,11,2014,11,2021,1887,True,True,True,True,False,True,True,0,False,False,False,True,True,False,False
0,45.8,436.2,True,4,2019,4,2021,275,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
2,80.45,3201.55,True,9,2016,12,2019,1186,True,False,False,True,True,False,False,0,False,False,False,False,False,True,False
1,19.75,145.0,True,2,2019,10,2019,242,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
0,78.65,78.65,False,9,2019,10,2019,30,True,False,False,False,False,False,True,0,False,False,True,False,False,True,False
1,24.35,150.85,True,7,2019,7,2020,184,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
2,73.55,3349.1,False,5,2016,5,2021,1340,False,True,False,False,True,False,True,0,False,False,False,True,False,False,True
0,67.6,2000.2,False,8,2017,8,2021,883,False,True,True,True,True,False,False,0,True,True,True,True,False,True,False
0,78.05,2135.5,True,10,2017,1,2020,822,True,False,False,True,False,False,False,1,False,False,False,True,False,True,False
0,80.0,624.6,True,6,2019,6,2021,214,True,False,False,False,False,True,False,0,False,False,False,False,False,False,False
1,24.9,847.8,True,5,2017,5,2020,975,False,False,False,False,False,False,False,1,True,False,False,True,False,False,False
0,80.15,194.55,True,12,2019,12,2021,31,True,True,False,False,True,False,False,0,False,True,False,False,False,True,False
2,67.4,3306.85,False,1,2016,1,2021,1461,False,True,True,True,True,False,False,0,False,False,False,False,False,False,False
0,43.95,43.95,False,11,2019,12,2019,30,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
1,114.3,7383.7,True,8,2014,8,2020,1979,True,True,True,True,True,True,True,0,True,False,False,True,False,False,False
1,85.85,4793.8,True,6,2015,6,2020,1675,True,False,True,True,True,False,False,0,True,True,True,False,False,False,True
1,19.35,219.35,True,2,2019,2,2020,334,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
2,62.65,4375.8,False,6,2014,6,2021,2040,False,True,True,True,True,False,False,0,True,True,True,False,True,False,False
2,25.15,1327.15,True,4,2015,12,2019,1705,False,False,False,False,False,False,False,0,True,True,False,True,True,False,False
0,70.45,4300.45,True,12,2014,12,2021,1857,False,False,False,False,False,True,True,0,False,True,True,True,True,False,False
1,69.75,3562.5,True,11,2015,11,2020,1522,False,True,True,False,True,False,True,0,False,True,True,False,True,False,False
1,106.1,5769.75,True,8,2015,1,2020,1614,True,True,True,True,False,True,True,0,False,True,False,False,False,False,False
0,78.25,1490.95,True,5,2018,12,2019,579,True,False,True,True,False,False,False,0,True,False,False,False,False,True,False
0,89.4,1539.45,True,8,2018,1,2020,518,True,True,False,True,False,True,False,0,True,True,True,False,False,True,False
0,40.65,328.95,False,4,2019,1,2020,275,False,False,False,False,True,True,False,0,True,True,False,False,False,False,True
0,76.05,231.8,True,7,2019,10,2019,92,True,False,False,False,False,False,False,1,True,False,False,True,False,True,False
1,45.25,3264.45,True,3,2014,1,2020,2132,False,False,False,False,False,True,True,1,True,False,False,False,False,True,False
0,82.9,880.05,True,3,2019,3,2021,306,True,False,False,False,True,True,False,1,False,True,False,False,False,True,False
1,64.75,877.35,True,1,2019,1,2020,365,False,False,False,False,False,True,True,0,True,True,True,False,False,True,False
0,72.9,651.4,True,1,2019,10,2019,273,False,False,False,True,True,True,True,0,False,False,True,False,False,False,True
0,39.3,1637.4,True,8,2016,12,2019,1217,False,False,True,False,False,True,False,1,False,True,False,False,False,True,False
0,20.6,20.6,False,9,2019,10,2019,30,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,70.45,1470.95,True,3,2018,11,2019,610,True,False,False,False,False,False,False,0,True,True,True,False,False,True,False
0,84.8,371.9,True,7,2019,11,2019,123,True,False,True,True,False,False,False,0,True,True,True,True,False,False,False
2,19.55,876.15,False,7,2016,7,2021,1279,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,80.3,250.05,True,8,2019,11,2019,92,True,False,False,False,False,False,True,0,False,True,True,False,False,True,False
0,80.1,679.3,True,3,2019,11,2019,245,True,False,False,False,False,True,False,0,False,False,False,False,False,False,False
0,90.2,1454.15,False,7,2018,12,2019,518,True,True,True,True,False,False,False,0,True,True,False,True,True,False,False
2,20.9,202.3,False,3,2019,3,2021,306,False,False,False,False,False,False,False,0,False,True,True,False,True,False,False
2,24.1,1734.65,False,2,2014,2,2021,2160,False,False,False,False,False,False,False,0,True,True,True,True,True,False,False
1,95.8,3036.75,True,4,2017,1,2020,1005,True,False,False,True,False,True,True,0,True,True,False,False,False,True,False
0,90.6,1660.0,True,3,2018,10,2019,579,True,True,False,False,False,True,False,1,True,False,False,True,False,True,False
0,35.65,646.05,True,9,2018,9,2021,487,False,False,True,True,False,False,False,0,False,True,False,False,True,False,False
0,20.05,94.15,False,9,2019,9,2021,122,False,False,False,False,False,False,False,1,True,False,False,False,False,False,False
2,20.85,272.35,False,1,2019,1,2021,365,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
0,69.85,69.85,True,10,2019,11,2019,31,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
2,83.85,4307.1,True,11,2015,11,2021,1522,False,True,True,True,True,True,True,0,True,True,False,False,True,False,False
0,76.0,1130.85,True,7,2018,10,2019,457,True,False,False,False,False,False,False,0,True,False,False,True,False,False,True
2,59.5,3389.25,False,6,2015,6,2021,1675,False,False,True,True,False,False,False,0,True,True,False,True,True,False,False
2,19.9,1397.3,False,3,2014,3,2021,2132,False,False,False,False,False,False,False,0,False,True,True,False,True,False,False
2,60.8,3603.45,False,2,2015,2,2021,1795,False,False,True,True,True,True,True,0,False,True,False,False,True,False,False
0,85.0,2624.25,True,5,2017,11,2019,914,True,False,False,False,False,False,True,0,False,True,False,True,False,True,False
0,85.9,1269.55,True,10,2018,1,2020,457,True,False,True,False,False,False,True,0,False,False,True,False,False,False,False
1,59.3,2209.15,False,11,2016,11,2020,1156,False,False,False,False,True,False,True,0,False,False,False,False,False,True,False
1,49.75,331.3,True,5,2019,12,2019,214,False,True,False,False,False,False,False,0,True,True,True,False,False,True,False
0,74.55,1170.5,True,10,2018,10,2021,457,True,False,False,False,True,False,False,0,True,False,False,False,True,False,False
0,89.15,1496.9,True,8,2018,1,2020,518,True,False,True,True,False,True,False,1,False,False,False,False,False,True,False
0,57.15,2250.65,True,8,2016,10,2019,1156,False,True,True,False,False,False,False,1,False,False,False,False,True,False,False
0,20.55,20.55,False,11,2019,12,2019,30,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0,78.05,78.05,False,12,2019,1,2020,31,True,False,False,False,False,True,False,0,False,False,False,False,False,True,False
0,30.2,469.65,True,11,2018,11,2021,426,False,True,False,False,False,False,False,0,True,True,True,False,False,False,False
1,110.15,6448.05,True,12,2014,11,2019,1796,True,True,True,True,False,True,True,0,True,True,False,True,False,True,False
1,100.0,3835.55,False,11,2016,11,2020,1156,True,False,False,True,False,True,True,0,True,True,True,True,False,True,False
0,99.85,1992.55,True,5,2018,5,2021,610,True,False,True,False,False,True,True,0,False,False,False,True,True,False,False
0,20.25,327.45,False,6,2018,10,2019,487,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False
0,74.45,1145.7,True,7,2018,10,2019,457,True,False,False,False,False,False,False,1,False,False,False,True,False,False,True
0,49.25,208.45,False,10,2019,10,2021,92,False,False,True,False,False,False,False,0,True,False,False,False,False,False,True
1,102.15,4735.35,True,5,2016,5,2020,1340,True,False,False,True,False,True,True,1,False,False,False,True,False,False,False
0,97.35,2119.5,True,3,2018,12,2019,640,True,False,False,False,False,True,True,0,False,False,False,True,False,True,False
0,76.4,160.8,False,11,2019,1,2020,61,False,False,False,True,True,True,True,0,False,False,False,False,False,True,False
2,108.65,6937.95,False,8,2014,1,2020,1979,True,True,False,True,True,True,True,0,True,True,True,True,False,False,False
0,49.05,49.05,False,1,2020,2,2020,0,False,False,False,False,True,False,False,0,True,False,False,False,False,False,True
0,19.45,19.45,False,1,2020,2,2020,0,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0,73.7,1558.7,True,5,2018,5,2021,610,True,False,False,False,False,False,False,0,True,False,False,True,False,True,False
0,85.6,4902.8,True,6,2015,6,2021,1675,True,False,False,False,False,True,False,0,False,True,False,True,False,False,False
0,74.9,541.15,True,4,2019,11,2019,214,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0,100.0,3320.6,True,5,2017,5,2021,975,True,False,True,False,False,True,True,0,False,False,False,True,False,True,False
2,86.65,6094.25,False,2,2014,2,2021,2160,False,True,False,True,True,True,True,0,True,True,False,True,True,False,False
0,19.9,19.9,False,12,2019,1,2020,31,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
1,61.5,2722.2,True,6,2016,6,2020,1309,False,True,True,True,False,False,False,0,False,True,False,False,False,False,True
0,19.75,19.75,False,1,2020,2,2020,0,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False
2,19.65,830.25,False,10,2016,10,2021,1187,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0,69.9,69.9,True,11,2019,12,2019,30,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0,53.4,188.7,False,9,2019,12,2019,91,False,False,False,False,False,True,False,0,True,False,False,False,True,False,False
1,79.5,1264.2,True,10,2018,10,2020,457,True,False,False,False,True,False,False,0,False,False,True,True,True,False,False
0,73.6,73.6,True,11,2019,12,2019,30,True,True,False,False,False,False,False,0,False,False,True,False,False,False,True
0,75.05,256.25,True,9,2019,12,2019,91,True,False,False,False,False,False,False,1,False,False,False,True,True,False,False
2,64.05,4492.9,False,3,2014,3,2021,2132,False,True,True,True,True,False,False,0,False,True,True,False,True,False,False
0,103.1,6595.0,True,8,2014,8,2021,1979,True,True,True,True,True,False,True,0,False,False,False,True,False,False,False
1,49.35,3321.35,True,7,2014,7,2020,2010,False,True,False,True,True,True,False,0,True,False,False,False,False,False,False
0,55.0,2010.55,False,11,2016,10,2019,1064,False,False,False,False,False,True,False,0,True,False,False,False,False,False,True
0,50.4,206.6,False,9,2019,1,2020,122,False,False,False,False,False,False,False,0,True,False,False,True,False,False,True
0,44.85,1442.6,True,4,2017,4,2021,1005,False,False,False,True,True,True,False,0,True,True,True,False,False,True,False
0,86.0,1164.05,True,12,2018,12,2021,396,True,True,False,False,True,False,False,0,False,False,True,True,False,False,True
1,82.95,4903.15,True,3,2015,3,2020,1767,True,True,True,True,False,False,False,1,True,True,False,False,True,False,False
1,24.9,1334.0,False,2,2015,10,2019,1703,False,False,False,False,False,False,False,0,True,False,False,True,False,True,False
1,24.6,605.25,False,2,2018,2,2020,699,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False
0,60.85,2003.6,True,4,2017,4,2021,1005,False,True,False,False,True,False,False,0,False,True,False,True,False,False,False
0,52.2,52.2,True,10,2019,11,2019,31,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False
2,80.45,5662.25,True,3,2014,3,2021,2132,False,False,False,True,True,True,True,0,False,True,False,True,False,False,False
0,20.1,221.35,False,2,2019,1,2020,334,False,False,False,False,False,False,False,0,False,False,True,False,True,False,False
0,98.4,4187.75,True,8,2016,1,2020,1248,True,False,False,True,False,True,True,1,True,False,False,True,False,True,False
0,80.25,1861.5,True,11,2017,11,2019,730,True,False,True,False,False,False,False,0,True,False,False,True,False,True,False
0,94.1,2322.85,True,2,2018,3,2018,28,True,False,False,False,False,True,True,0,True,False,False,True,False,True,False
2,117.35,8436.25,True,2,2014,2,2021,2160,True,True,True,True,True,True,True,1,False,False,False,True,True,False,False
0,50.6,155.35,True,10,2019,1,2020,92,False,False,True,False,False,True,True,0,False,False,False,False,False,True,False
2,21.15,1419.4,True,2,2014,2,2021,2160,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
0,33.5,600.0,True,5,2018,11,2019,549,False,False,True,True,False,False,False,0,True,False,False,False,True,False,False
0,51.05,415.05,True,3,2019,11,2019,245,False,False,False,True,False,False,False,0,True,True,True,False,False,True,False
0,46.0,221.7,False,7,2019,12,2019,153,False,False,False,False,False,False,False,0,False,False,True,False,False,False,True
0,81.25,585.95,True,4,2019,12,2019,244,True,False,False,True,False,False,False,1,True,False,False,True,False,True,False
1,61.35,3874.1,False,9,2014,9,2020,1948,False,True,True,True,False,False,False,0,False,True,True,False,False,False,False
2,110.0,7611.85,True,3,2014,11,2019,2071,True,False,True,True,True,True,True,0,True,True,False,True,False,False,False
2,19.75,1052.35,False,6,2015,11,2019,1614,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False
1,50.05,1523.4,True,7,2017,7,2020,914,False,False,False,True,False,True,True,0,True,False,False,False,False,True,False
2,104.05,5566.4,True,9,2015,9,2021,1583,True,True,True,True,True,False,True,0,False,True,True,True,False,False,False
0,19.4,289.3,False,8,2018,11,2019,457,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
0,45.65,45.65,True,12,2019,1,2020,31,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0,19.9,19.9,False,12,2019,1,2020,31,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
1,20.15,163.7,True,5,2019,5,2020,245,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
1,110.9,7432.05,False,6,2014,12,2019,2009,True,False,True,True,True,True,True,1,True,False,False,True,True,False,False
0,64.7,1093.1,True,6,2018,11,2019,518,False,False,False,False,False,True,True,0,False,False,True,False,False,False,True
1,103.9,6767.1,True,9,2014,9,2020,1948,True,False,False,True,True,True,True,1,False,True,True,True,False,False,False
0,98.9,1120.95,True,11,2018,11,2019,365,True,True,False,False,True,True,True,0,False,False,False,False,False,False,False
0,54.45,2854.55,True,6,2015,11,2019,1614,False,False,True,True,False,True,True,1,True,False,False,False,False,True,False
0,41.35,107.25,False,11,2019,11,2021,61,False,True,False,True,True,False,False,0,True,False,False,False,False,False,True
0,85.25,2287.25,True,8,2017,11,2019,822,True,False,False,False,False,False,True,1,False,False,False,True,False,True,False
0,54.75,54.75,True,12,2019,1,2020,31,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True
0,89.5,573.3,True,7,2019,1,2020,184,True,False,False,False,False,True,True,0,False,False,False,False,False,True,False
0,92.15,3875.4,True,8,2016,8,2021,1248,True,False,False,True,False,True,True,0,False,True,True,False,False,True,False
2,100.2,5038.45,True,12,2015,12,2021,1492,True,False,True,False,True,True,True,0,False,False,False,False,False,False,True
0,99.8,4259.3,True,5,2016,10,2019,1248,True,False,False,True,False,True,True,1,True,True,False,True,False,True,False
0,30.5,30.5,False,10,2019,11,2019,31,False,True,False,False,False,False,False,0,False,True,True,False,False,False,False
0,20.35,77.5,False,7,2019,11,2019,123,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,80.05,1112.3,True,12,2018,12,2021,396,True,False,True,False,True,False,False,0,False,False,False,False,True,False,False
0,89.9,2806.9,True,4,2017,11,2019,944,True,False,False,True,False,False,True,0,False,False,False,True,False,True,False
1,99.5,5890.0,True,3,2015,3,2020,1767,True,False,False,True,False,True,True,1,False,False,False,True,False,True,False
0,104.05,2470.1,True,12,2017,11,2019,700,True,False,False,True,True,True,True,0,True,False,False,True,False,False,True
1,24.85,1013.6,False,6,2016,6,2020,1309,False,False,False,False,False,False,False,0,True,True,True,True,False,True,False
0,20.8,20.8,False,1,2020,2,2020,0,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,94.0,1078.9,True,11,2018,10,2019,334,True,False,False,False,False,True,True,0,False,True,False,True,False,True,False
0,101.0,4388.4,True,6,2016,1,2020,1309,True,False,True,False,False,True,True,1,True,True,False,True,False,True,False
1,105.25,5576.3,True,9,2015,9,2020,1583,True,False,True,True,False,True,True,0,True,True,True,True,False,True,False
0,50.8,50.8,False,11,2019,12,2019,30,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False
0,79.95,1043.4,True,2,2019,3,2019,28,True,False,False,False,False,False,True,0,True,False,False,False,False,False,False
0,83.85,5588.8,False,7,2014,7,2021,2010,True,True,True,False,False,False,False,1,True,True,False,True,False,False,False
0,76.4,76.4,True,12,2019,1,2020,31,True,False,True,False,False,False,False,1,False,True,False,False,False,False,True
0,74.8,321.9,True,7,2019,11,2019,123,True,False,False,True,False,False,False,0,True,False,False,False,False,False,False
2,20.2,1376.5,False,5,2014,5,2021,2071,False,False,False,False,False,False,False,0,True,True,True,False,False,False,False
0,44.55,44.55,False,1,2020,2,2020,0,False,False,False,False,False,False,False,0,True,True,True,False,False,True,False
0,50.85,466.6,False,5,2019,5,2021,245,False,False,True,False,False,False,False,0,False,True,False,False,False,False,True
0,102.05,3452.55,False,3,2017,3,2021,1036,True,False,False,True,False,True,True,1,False,True,False,True,False,False,False
1,75.5,4025.6,False,12,2015,12,2020,1492,False,True,False,False,True,True,True,0,True,True,True,False,False,True,False
