type,monthly_charges,total_charges,paperless_billing,begin_month,begin_year,end_month,end_year,active_days,internet_fiber_optic,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,senior_citizen,gender_male,partner,dependents,multiple_lines,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0.5,0.010945273631840807,0.025256770449521005,True,0.09090909090909091,0.8571428571428328,0.09090909090909091,0.8571428571428328,0.16426642664266428,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
1.0,0.4417910447761194,0.5038457995578483,False,0.4545454545454545,0.14285714285716722,0.4545454545454545,1.0,0.932043204320432,False,True,True,True,True,False,False,0,True,True,True,False,True,False,False
1.0,0.06865671641791044,0.15281296057479737,True,0.2727272727272727,0.2857142857142776,0.9999999999999999,0.7142857142856656,0.7812781278127813,False,False,False,False,False,False,False,0,True,True,False,True,True,False,False
0.0,0.5194029850746269,0.4951697218128224,True,0.9999999999999999,0.14285714285716722,0.9999999999999999,1.0,0.8496849684968496,False,False,False,False,False,True,True,0,False,True,True,True,True,False,False
0.5,0.5124378109452736,0.41019942888725136,True,0.9090909090909091,0.2857142857142776,0.9090909090909091,0.8571428571428328,0.6989198919891989,False,True,True,False,True,False,True,0,False,True,True,False,True,False,False
0.5,0.8741293532338307,0.6643503592483421,True,0.6363636363636364,0.2857142857142776,0.0,0.8571428571428328,0.7403240324032403,True,True,True,True,False,True,True,0,False,True,False,False,False,False,False
0.0,0.5970149253731343,0.17167349852616068,True,0.36363636363636365,0.7142857142857224,0.9999999999999999,0.7142857142856656,0.2745274527452745,True,False,True,True,False,False,False,0,True,False,False,False,False,True,False
0.0,0.7079601990049752,0.17725796794399412,True,0.6363636363636364,0.7142857142857224,0.0,0.8571428571428328,0.24707470747074708,True,True,False,True,False,True,False,0,True,True,True,False,False,True,False
0.0,0.22288557213930343,0.03787651989683125,False,0.2727272727272727,0.8571428571428328,0.0,0.8571428571428328,0.13771377137713772,False,False,False,False,True,True,False,0,True,True,False,False,False,False,True
0.0,0.5751243781094527,0.02669030950626382,True,0.5454545454545454,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.05535553555355535,True,False,False,False,False,False,False,1,True,False,False,True,False,True,False
0.5,0.26865671641791045,0.3758808492999263,True,0.1818181818181818,0.14285714285716722,0.0,0.8571428571428328,0.9734473447344734,False,False,False,False,False,True,True,1,True,False,False,False,False,True,False
0.0,0.6432835820895523,0.10133221260132647,True,0.1818181818181818,0.8571428571428328,0.1818181818181818,1.0,0.15166516651665166,True,False,False,False,True,True,False,1,False,True,False,False,False,True,False
0.5,0.4626865671641791,0.10102132461311719,True,0.0,0.8571428571428328,0.0,0.8571428571428328,0.1782178217821782,False,False,False,False,False,True,True,0,True,True,True,False,False,True,False
0.0,0.5437810945273632,0.07500460574797348,True,0.0,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.13681368136813682,False,False,False,True,True,True,True,0,False,False,True,False,False,False,True
0.0,0.20945273631840794,0.188536293294031,True,0.6363636363636364,0.4285714285714448,0.9999999999999999,0.7142857142856656,0.5616561656165616,False,False,True,False,False,True,False,1,False,True,False,False,False,True,False
0.0,0.023383084577114438,0.00237196020633751,False,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0.0,0.5194029850746269,0.16937062453942522,True,0.1818181818181818,0.7142857142857224,0.9090909090909091,0.7142857142856656,0.28847884788478845,True,False,False,False,False,False,False,0,True,True,True,False,False,True,False
0.0,0.6621890547263681,0.04282194178334562,True,0.5454545454545454,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0693069306930693,True,False,True,True,False,False,False,0,True,True,True,True,False,False,False
1.0,0.012935323383084563,0.10088315217391305,False,0.5454545454545454,0.4285714285714448,0.5454545454545454,1.0,0.5895589558955895,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0.0,0.617412935323383,0.028791682019159916,True,0.6363636363636364,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.05535553555355535,True,False,False,False,False,False,True,0,False,True,True,False,False,True,False
0.0,0.6154228855721392,0.07821711495946942,True,0.1818181818181818,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.1242124212421242,True,False,False,False,False,True,False,0,False,False,False,False,False,False,False
0.0,0.7159203980099502,0.16743621039056747,False,0.5454545454545454,0.7142857142857224,0.9999999999999999,0.7142857142856656,0.24707470747074708,True,True,True,True,False,False,False,0,True,True,False,True,True,False,False
1.0,0.026368159203980085,0.023293570375829038,False,0.1818181818181818,0.8571428571428328,0.1818181818181818,1.0,0.15166516651665166,False,False,False,False,False,False,False,0,False,True,True,False,True,False,False
1.0,0.05820895522388059,0.1997340180545321,False,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,False,False,False,False,False,False,False,0,True,True,True,True,True,False,False
0.5,0.771641791044776,0.3496626289609433,True,0.2727272727272727,0.5714285714285552,0.0,0.8571428571428328,0.4662466246624662,True,False,False,True,False,True,True,0,True,True,False,False,False,True,False
0.0,0.7199004975124377,0.19113854089904203,True,0.1818181818181818,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.2745274527452745,True,True,False,False,False,True,False,1,True,False,False,True,False,True,False
0.0,0.1731343283582089,0.07438858695652174,True,0.7272727272727273,0.7142857142857224,0.7272727272727273,1.0,0.23312331233123312,False,False,True,True,False,False,False,0,False,True,False,False,True,False,False
0.0,0.01791044776119402,0.010840779292557114,False,0.7272727272727273,0.8571428571428328,0.7272727272727273,1.0,0.06885688568856885,False,False,False,False,False,False,False,1,True,False,False,False,False,False,False
1.0,0.025870646766169153,0.03135938651436994,False,0.0,0.8571428571428328,0.0,1.0,0.1782178217821782,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
0.0,0.5134328358208955,0.008042787398673545,True,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
1.0,0.6527363184079601,0.49593542741341207,True,0.9090909090909091,0.2857142857142776,0.9090909090909091,1.0,0.6989198919891989,False,True,True,True,True,True,True,0,True,True,False,False,True,False,False
0.0,0.5746268656716418,0.13021025239498896,True,0.5454545454545454,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.21962196219621963,True,False,False,False,False,False,False,0,True,False,False,True,False,False,True
1.0,0.4104477611940298,0.39025078297715554,False,0.4545454545454545,0.2857142857142776,0.4545454545454545,1.0,0.7677767776777678,False,False,True,True,False,False,False,0,True,True,False,True,True,False,False
1.0,0.01641791044776117,0.16089029108327194,False,0.1818181818181818,0.14285714285716722,0.1818181818181818,1.0,0.9734473447344734,False,False,False,False,False,False,False,0,False,True,True,False,True,False,False
1.0,0.4233830845771144,0.41491456337509214,False,0.09090909090909091,0.2857142857142776,0.09090909090909091,1.0,0.8217821782178217,False,False,True,True,True,True,True,0,False,True,False,False,True,False,False
0.0,0.664179104477612,0.30216585298452475,True,0.36363636363636365,0.5714285714285552,0.9090909090909091,0.7142857142856656,0.42529252925292527,True,False,False,False,False,False,True,0,False,True,False,True,False,True,False
0.0,0.673134328358209,0.14618068349299929,True,0.8181818181818182,0.7142857142857224,0.0,0.8571428571428328,0.21962196219621963,True,False,True,False,False,False,True,0,False,False,True,False,False,False,False
0.5,0.408457711442786,0.25436970338983056,False,0.9090909090909091,0.4285714285714448,0.9090909090909091,0.8571428571428328,0.5342034203420342,False,False,False,False,True,False,True,0,False,False,False,False,False,True,False
0.5,0.3134328358208955,0.038147107590272664,True,0.36363636363636365,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.11026102610261025,False,True,False,False,False,False,False,0,True,True,True,False,False,True,False
0.0,0.5601990049751243,0.134775700073692,True,0.8181818181818182,0.7142857142857224,0.8181818181818182,1.0,0.21962196219621963,True,False,False,False,True,False,False,0,True,False,False,False,True,False,False
0.0,0.7054726368159204,0.17235860353721447,True,0.6363636363636364,0.7142857142857224,0.0,0.8571428571428328,0.24707470747074708,True,False,True,True,False,True,False,1,False,False,False,False,False,True,False
0.0,0.38706467661691535,0.25914816691230663,True,0.6363636363636364,0.4285714285714448,0.8181818181818182,0.7142857142856656,0.5342034203420342,False,True,True,False,False,False,False,1,False,False,False,False,True,False,False
0.0,0.02288557213930348,0.002366203021370671,False,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0.0,0.5950248756218905,0.008986965733235078,False,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,True,False,False,False,False,True,False,0,False,False,False,False,False,True,False
0.0,0.11890547263681589,0.05407723839351511,True,0.9090909090909091,0.7142857142857224,0.9090909090909091,1.0,0.20567056705670567,False,True,False,False,False,False,False,0,True,True,True,False,False,False,False
0.5,0.9144278606965174,0.7424523305084747,True,0.9999999999999999,0.14285714285716722,0.9090909090909091,0.7142857142856656,0.8222322232223221,True,True,True,True,False,True,True,0,True,True,False,True,False,True,False
0.5,0.8134328358208955,0.441639415991157,False,0.9090909090909091,0.4285714285714448,0.9090909090909091,0.8571428571428328,0.5342034203420342,True,False,False,True,False,True,True,0,True,True,True,True,False,True,False
0.0,0.8119402985074626,0.22942957811348566,True,0.36363636363636365,0.7142857142857224,0.36363636363636365,1.0,0.28847884788478845,True,False,True,False,False,True,True,0,False,False,False,True,True,False,False
0.0,0.019900497512437804,0.03770380434782609,False,0.4545454545454545,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.23312331233123312,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False
0.0,0.5592039800995025,0.13192013633014005,True,0.5454545454545454,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.21962196219621963,True,False,False,False,False,False,False,1,False,False,False,True,False,False,True
0.0,0.30845771144278605,0.024001704126750185,False,0.8181818181818182,0.8571428571428328,0.8181818181818182,1.0,0.05535553555355535,False,False,True,False,False,False,False,0,True,False,False,False,False,False,True
0.5,0.8348258706467663,0.5452457166543848,True,0.36363636363636365,0.4285714285714448,0.36363636363636365,0.8571428571428328,0.6170117011701169,True,False,False,True,False,True,True,1,False,False,False,True,False,False,False
0.0,0.7870646766169154,0.2440470707442889,True,0.1818181818181818,0.7142857142857224,0.9999999999999999,0.7142857142856656,0.30198019801980197,True,False,False,False,False,True,True,0,False,False,False,True,False,True,False
0.0,0.5786069651741294,0.01851510685335299,False,0.9090909090909091,0.8571428571428328,0.0,0.8571428571428328,0.041404140414041404,False,False,False,True,True,True,True,0,False,False,False,False,False,True,False
1.0,0.899502487562189,0.7988612288135594,False,0.6363636363636364,0.14285714285716722,0.0,0.8571428571428328,0.9045904590459045,True,True,False,True,True,True,True,0,True,True,True,True,False,False,False
0.0,0.30646766169154227,0.005647798452468681,False,0.0,1.0,0.09090909090909091,0.8571428571428328,0.01395139513951395,False,False,False,False,True,False,False,0,True,False,False,False,False,False,True
0.0,0.011940298507462671,0.002239544952100221,False,0.0,1.0,0.09090909090909091,0.8571428571428328,0.01395139513951395,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0.0,0.5517412935323384,0.179474484156227,True,0.36363636363636365,0.7142857142857224,0.36363636363636365,1.0,0.28847884788478845,True,False,False,False,False,False,False,0,True,False,False,True,False,True,False
0.0,0.6701492537313432,0.5645265291083273,True,0.4545454545454545,0.2857142857142776,0.4545454545454545,1.0,0.7677767776777678,True,False,False,False,False,True,False,0,False,True,False,True,False,False,False
0.0,0.5636815920398011,0.06231001289609433,True,0.2727272727272727,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.11026102610261025,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0.0,0.8134328358208955,0.3823461680176861,True,0.36363636363636365,0.5714285714285552,0.36363636363636365,1.0,0.4527452745274527,True,False,True,False,False,True,True,0,False,False,False,True,False,True,False
1.0,0.6805970149253732,0.7017144896831247,False,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,False,True,False,True,True,True,True,0,True,True,False,True,True,False,False
0.0,0.01641791044776117,0.0022913596168017687,False,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
0.5,0.43034825870646765,0.31344417833456156,True,0.4545454545454545,0.4285714285714448,0.4545454545454545,0.8571428571428328,0.603060306030603,False,True,True,True,False,False,False,0,False,True,False,False,False,False,True
0.0,0.014925373134328346,0.0022740880619012533,False,0.0,1.0,0.09090909090909091,0.8571428571428328,0.01395139513951395,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False
1.0,0.013930348258706454,0.09559805637435521,False,0.8181818181818182,0.4285714285714448,0.8181818181818182,1.0,0.5481548154815481,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0.0,0.5139303482587065,0.008048544583640386,True,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0.0,0.34975124378109446,0.021727616064848933,False,0.7272727272727273,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.0549054905490549,False,False,False,False,False,True,False,0,True,False,False,False,True,False,False
0.5,0.6094527363184079,0.14556466470154755,True,0.8181818181818182,0.7142857142857224,0.8181818181818182,0.8571428571428328,0.21962196219621963,True,False,False,False,True,False,False,0,False,False,True,True,True,False,False
0.0,0.5507462686567164,0.00847457627118644,True,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,True,True,False,False,False,False,False,0,False,False,True,False,False,False,True
0.0,0.5651741293532337,0.029505572955047903,True,0.7272727272727273,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.0549054905490549,True,False,False,False,False,False,False,1,False,False,False,True,True,False,False
1.0,0.45572139303482584,0.5173291267501843,False,0.1818181818181818,0.14285714285716722,0.1818181818181818,1.0,0.9734473447344734,False,True,True,True,True,False,False,0,False,True,True,False,True,False,False
0.0,0.8442786069651741,0.7593726971260134,True,0.6363636363636364,0.14285714285716722,0.6363636363636364,1.0,0.9045904590459045,True,True,True,True,True,False,True,0,False,False,False,True,False,False,False
0.5,0.309452736318408,0.38243252579218867,True,0.5454545454545454,0.14285714285716722,0.5454545454545454,0.8571428571428328,0.9185418541854184,False,True,False,True,True,True,False,0,True,False,False,False,False,False,False
0.0,0.3656716417910447,0.23150216470154755,False,0.9090909090909091,0.4285714285714448,0.8181818181818182,0.7142857142856656,0.4927992799279928,False,False,False,False,False,True,False,0,True,False,False,False,False,False,True
0.0,0.31990049751243776,0.023788688282977158,False,0.7272727272727273,0.8571428571428328,0.0,0.8571428571428328,0.06885688568856885,False,False,False,False,False,False,False,0,True,False,False,True,False,False,True
0.0,0.2646766169154229,0.1661063006632277,True,0.2727272727272727,0.5714285714285552,0.2727272727272727,1.0,0.4662466246624662,False,False,False,True,True,True,False,0,True,True,True,False,False,True,False
0.0,0.6741293532338308,0.1340330232129698,True,0.9999999999999999,0.7142857142857224,0.9999999999999999,1.0,0.19216921692169217,True,True,False,False,True,False,False,0,False,False,True,True,False,False,True
0.5,0.6437810945273632,0.5645668294030951,True,0.1818181818181818,0.2857142857142776,0.1818181818181818,0.8571428571428328,0.8091809180918091,True,True,True,True,False,False,False,1,True,True,False,False,True,False,False
0.5,0.06616915422885569,0.15360169491525427,False,0.09090909090909091,0.2857142857142776,0.8181818181818182,0.7142857142856656,0.7803780378037803,False,False,False,False,False,False,False,0,True,False,False,True,False,True,False
0.5,0.06318407960199005,0.06969072402358144,False,0.09090909090909091,0.7142857142857224,0.09090909090909091,0.8571428571428328,0.3285328532853285,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False
0.0,0.4238805970149254,0.230701915991157,True,0.2727272727272727,0.5714285714285552,0.2727272727272727,1.0,0.4662466246624662,False,True,False,False,True,False,False,0,False,True,False,True,False,False,False
0.0,0.33781094527363187,0.006010501105379515,True,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False
1.0,0.618905472636816,0.651972411569639,True,0.1818181818181818,0.14285714285716722,0.1818181818181818,1.0,0.9734473447344734,False,False,False,True,True,True,True,0,False,True,False,True,False,False,False
0.0,0.01840796019900498,0.02548705784819455,False,0.09090909090909091,0.8571428571428328,0.0,0.8571428571428328,0.16426642664266428,False,False,False,False,False,False,False,0,False,False,True,False,True,False,False
0.0,0.7975124378109453,0.4821930268975682,True,0.6363636363636364,0.4285714285714448,0.0,0.8571428571428328,0.5756075607560756,True,False,False,True,False,True,True,1,True,False,False,True,False,True,False
0.0,0.6169154228855721,0.21433999631540165,True,0.9090909090909091,0.5714285714285552,0.9090909090909091,0.7142857142856656,0.34248424842484243,True,False,True,False,False,False,False,0,True,False,False,True,False,True,False
0.0,0.7547263681592039,0.26746154200442157,True,0.09090909090909091,0.7142857142857224,0.1818181818181818,0.5714285714285552,0.026552655265526554,True,False,False,False,False,True,True,0,True,False,False,True,False,True,False
1.0,0.9860696517412934,0.9713810335298454,True,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,True,True,True,True,True,True,True,1,False,False,False,True,True,False,False
0.0,0.3218905472636816,0.017887573691967577,True,0.8181818181818182,0.8571428571428328,0.0,0.8571428571428328,0.05535553555355535,False,False,True,False,False,True,True,0,False,False,False,False,False,True,False
1.0,0.0288557213930348,0.16343496683861464,True,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
0.0,0.15174129353233828,0.06908621960206339,True,0.36363636363636365,0.7142857142857224,0.9090909090909091,0.7142857142856656,0.261026102610261,False,False,True,True,False,False,False,0,True,False,False,False,True,False,False
0.0,0.3263681592039801,0.04779039240972735,True,0.1818181818181818,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.1242124212421242,False,False,False,True,False,False,False,0,True,True,True,False,False,True,False
0.0,0.2761194029850746,0.02552735814296242,False,0.5454545454545454,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.0828082808280828,False,False,False,False,False,False,False,0,False,False,True,False,False,False,True
0.0,0.6268656716417911,0.06746845062638174,True,0.2727272727272727,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.12376237623762375,True,False,False,True,False,False,False,1,True,False,False,True,False,True,False
0.5,0.42885572139303485,0.4460782056005896,False,0.7272727272727273,0.14285714285716722,0.7272727272727273,0.8571428571428328,0.8906390639063906,False,True,True,True,False,False,False,0,False,True,True,False,False,False,False
1.0,0.9129353233830845,0.8764565677966103,True,0.1818181818181818,0.14285714285716722,0.9090909090909091,0.7142857142856656,0.9459945994599459,True,False,True,True,True,True,True,0,True,True,False,True,False,False,False
1.0,0.014925373134328346,0.12117147199705233,False,0.4545454545454545,0.2857142857142776,0.9090909090909091,0.7142857142856656,0.7403240324032403,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False
0.5,0.31641791044776113,0.17540991156963895,True,0.5454545454545454,0.5714285714285552,0.5454545454545454,0.8571428571428328,0.42529252925292527,False,False,False,True,False,True,True,0,True,False,False,False,False,True,False
1.0,0.8537313432835821,0.6409358879882093,True,0.7272727272727273,0.2857142857142776,0.7272727272727273,1.0,0.7263726372637264,True,True,True,True,True,False,True,0,False,True,True,True,False,False,False
0.0,0.011442786069651711,0.03331107221812823,False,0.6363636363636364,0.7142857142857224,0.9090909090909091,0.7142857142856656,0.21962196219621963,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
0.0,0.27263681592039796,0.005256309874723655,True,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0.0,0.01641791044776117,0.0022913596168017687,False,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0.5,0.018905472636815884,0.018849023581429626,True,0.36363636363636365,0.8571428571428328,0.36363636363636365,0.8571428571428328,0.1242124212421242,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0.5,0.9218905472636817,0.8557537306558587,False,0.4545454545454545,0.14285714285716722,0.9999999999999999,0.7142857142856656,0.918091809180918,True,False,True,True,True,True,True,1,True,False,False,True,True,False,False
0.0,0.4621890547263682,0.1258635777450258,True,0.4545454545454545,0.7142857142857224,0.9090909090909091,0.7142857142856656,0.24707470747074708,False,False,False,False,False,True,True,0,False,False,True,False,False,False,True
0.5,0.8522388059701492,0.7791889277818719,True,0.7272727272727273,0.14285714285716722,0.7272727272727273,0.8571428571428328,0.8906390639063906,True,False,False,True,True,True,True,1,False,True,True,True,False,False,False
0.0,0.8024875621890547,0.12907032977155491,True,0.9090909090909091,0.7142857142857224,0.9090909090909091,0.7142857142856656,0.1782178217821782,True,True,False,False,True,True,True,0,False,False,False,False,False,False,False
0.0,0.36019900497512436,0.3286834469417834,True,0.4545454545454545,0.2857142857142776,0.9090909090909091,0.7142857142856656,0.7403240324032403,False,False,True,True,False,True,True,1,True,False,False,False,False,True,False
0.0,0.2298507462686567,0.01234916175386883,False,0.9090909090909091,0.8571428571428328,0.9090909090909091,1.0,0.041404140414041404,False,True,False,True,True,False,False,0,True,False,False,False,False,False,True
0.0,0.6666666666666666,0.26336242630803247,True,0.6363636363636364,0.5714285714285552,0.9090909090909091,0.7142857142856656,0.3838883888388839,True,False,False,False,False,False,True,1,False,False,False,True,False,True,False
0.0,0.36318407960199006,0.006304117538688284,True,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True
0.0,0.708955223880597,0.06601188282977156,True,0.5454545454545454,0.8571428571428328,0.0,0.8571428571428328,0.09675967596759676,True,False,False,False,False,True,True,0,False,False,False,False,False,True,False
0.0,0.7353233830845771,0.44622789240972743,True,0.6363636363636364,0.4285714285714448,0.6363636363636364,1.0,0.5756075607560756,True,False,False,True,False,True,True,0,False,True,True,False,False,True,False
1.0,0.8154228855721393,0.5801457719233604,True,0.9999999999999999,0.2857142857142776,0.9999999999999999,1.0,0.6854185418541854,True,False,True,False,True,True,True,0,False,False,False,False,False,False,True
0.0,0.8114427860696517,0.49043155858511434,True,0.36363636363636365,0.4285714285714448,0.8181818181818182,0.7142857142856656,0.5756075607560756,True,False,False,True,False,True,True,1,True,True,False,True,False,True,False
0.0,0.12189054726368159,0.0035118828297715553,False,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,False,True,False,False,False,False,False,0,False,True,True,False,False,False,False
0.0,0.020895522388059695,0.008923636698599854,False,0.5454545454545454,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0693069306930693,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0.0,0.6149253731343283,0.12807433677229182,True,0.9999999999999999,0.7142857142857224,0.9999999999999999,1.0,0.19216921692169217,True,False,True,False,True,False,False,0,False,False,False,False,True,False,False
0.0,0.7129353233830846,0.3231968496683862,True,0.2727272727272727,0.5714285714285552,0.9090909090909091,0.7142857142856656,0.43879387938793873,True,False,False,True,False,False,True,0,False,False,False,True,False,True,False
0.5,0.808457711442786,0.6781963890935889,True,0.1818181818181818,0.2857142857142776,0.1818181818181818,0.8571428571428328,0.8091809180918091,True,False,False,True,False,True,True,1,False,False,False,True,False,True,False
0.0,0.8537313432835821,0.2844164517317613,True,0.9999999999999999,0.5714285714285552,0.9090909090909091,0.7142857142856656,0.32898289828982896,True,False,False,True,True,True,True,0,True,False,False,True,False,False,True
0.5,0.06567164179104479,0.11670965364775242,False,0.4545454545454545,0.4285714285714448,0.4545454545454545,0.8571428571428328,0.603060306030603,False,False,False,False,False,False,False,0,True,True,True,True,False,True,False
0.0,0.025373134328358193,0.0023949889462048643,False,0.0,1.0,0.09090909090909091,0.8571428571428328,0.01395139513951395,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0.0,0.753731343283582,0.12422853721444366,True,0.9090909090909091,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.16426642664266428,True,False,False,False,False,True,True,0,False,True,False,True,False,True,False
0.0,0.8233830845771145,0.5052966101694916,True,0.4545454545454545,0.4285714285714448,0.0,0.8571428571428328,0.603060306030603,True,False,True,False,False,True,True,1,True,True,False,True,False,True,False
0.5,0.8656716417910447,0.6420758106116434,True,0.7272727272727273,0.2857142857142776,0.7272727272727273,0.8571428571428328,0.7263726372637264,True,False,True,True,False,True,True,0,True,True,True,True,False,True,False
0.0,0.32388059701492533,0.0058492999263080325,False,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False
0.0,0.6139303482587065,0.12014093588798824,True,0.09090909090909091,0.8571428571428328,0.1818181818181818,0.7142857142856656,0.026552655265526554,True,False,False,False,False,False,True,0,True,False,False,False,False,False,False
0.0,0.6527363184079601,0.6435151068533531,False,0.5454545454545454,0.14285714285716722,0.5454545454545454,1.0,0.9185418541854184,True,True,True,False,False,False,False,1,True,True,False,True,False,False,False
0.0,0.5786069651741294,0.008796978629329405,True,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,True,False,True,False,False,False,False,1,False,True,False,False,False,False,True
0.0,0.5626865671641791,0.037064756816507005,True,0.5454545454545454,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0693069306930693,True,False,False,True,False,False,False,0,True,False,False,False,False,False,False
1.0,0.019402985074626844,0.15849530213706708,False,0.36363636363636365,0.14285714285716722,0.36363636363636365,1.0,0.9459945994599459,False,False,False,False,False,False,False,0,True,True,True,False,False,False,False
0.0,0.2616915422885572,0.005129651805453206,False,0.0,1.0,0.09090909090909091,0.8571428571428328,0.01395139513951395,False,False,False,False,False,False,False,0,True,True,True,False,False,True,False
0.0,0.32437810945273626,0.05372605011053796,False,0.36363636363636365,0.8571428571428328,0.36363636363636365,1.0,0.1242124212421242,False,False,True,False,False,False,False,0,False,True,False,False,False,False,True
0.0,0.8338308457711442,0.39753937914517323,False,0.1818181818181818,0.5714285714285552,0.1818181818181818,1.0,0.4801980198019802,True,False,False,True,False,True,True,1,False,True,False,True,False,False,False
0.5,0.5696517412935324,0.4635224760501106,False,0.9999999999999999,0.2857142857142776,0.9999999999999999,0.8571428571428328,0.6854185418541854,False,True,False,False,True,True,True,0,True,True,True,False,False,True,False
0.0,0.07412935323383085,0.08458456153279294,False,0.8181818181818182,0.5714285714285552,0.8181818181818182,1.0,0.3838883888388839,False,False,False,False,False,False,False,1,False,True,False,True,False,False,True
0.0,0.8805970149253731,0.4671092022844511,True,0.9090909090909091,0.4285714285714448,0.9999999999999999,0.7142857142856656,0.5202520252025202,True,True,True,False,False,True,True,1,False,False,False,True,False,False,False
0.5,0.30199004975124377,0.04862518422991895,False,0.36363636363636365,0.8571428571428328,0.36363636363636365,0.8571428571428328,0.1242124212421242,False,True,False,False,False,False,False,0,False,True,True,False,False,False,True
0.5,0.7631840796019901,0.6668950350036847,True,0.9999999999999999,0.14285714285716722,0.9999999999999999,0.8571428571428328,0.8496849684968496,True,True,True,False,False,True,False,0,True,True,True,True,True,False,False
0.0,0.35124378109452736,0.006165945099484157,True,0.0,1.0,0.09090909090909091,0.8571428571428328,0.01395139513951395,False,True,True,False,False,False,False,0,False,True,False,False,False,False,True
0.0,0.8114427860696517,0.5610319178334562,True,0.8181818181818182,0.2857142857142776,0.9090909090909091,0.7142857142856656,0.6854185418541854,True,False,False,True,False,True,True,0,True,True,True,True,False,True,False
0.0,0.5089552238805971,0.007990972733971998,False,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True
